CustomerID,Recency,Frequency,Monetary,AOV,clv,PredictedCLV,CLV_Segment
13858.0,57,11,216.17,19.651818181818182,216.17,216.71179999999967,Low
13859.0,326,28,199.04000000000002,7.108571428571429,199.04000000000002,197.57120000000035,Low
13860.0,1,76,1227.53,16.15171052631579,1227.53,1227.1568999999995,Mid-High
13862.0,18,139,2205.88,15.869640287769785,2205.88,2225.4471,High
13863.0,248,20,298.88,14.943999999999999,298.88,298.7122000000001,Mid-Low
13865.0,58,30,480.31,16.01033333333333,480.31,478.9535999999999,Mid-Low
13866.0,74,7,145.67000000000002,20.810000000000002,145.67000000000002,146.41120000000006,Low
13867.0,31,61,988.24,16.200655737704917,988.24,983.6865000000012,Mid-High
13868.0,7,33,576.85,17.48030303030303,576.85,578.1529999999996,Mid-Low
13869.0,123,307,3061.25,9.971498371335505,3061.25,3073.4399999999987,High
13870.0,2,115,2452.84,21.32904347826087,2452.84,2428.9799999999977,High
13871.0,23,336,6330.05,18.839434523809523,6330.05,6326.580500000002,High
13873.0,120,23,385.57,16.76391304347826,385.57,387.13249999999994,Mid-Low
13874.0,358,18,397.05,22.058333333333334,397.05,399.55080000000015,Mid-Low
13875.0,54,104,1765.26,16.973653846153844,1765.26,1759.9349,High
13876.0,64,7,115.80000000000001,16.542857142857144,115.80000000000001,116.06569999999994,Low
13877.0,86,3,92.28,30.76,92.28,93.63820000000004,Low
13878.0,55,36,1240.68,34.46333333333334,1240.68,1242.3397999999984,Mid-High
13880.0,21,165,3170.12,19.212848484848486,3170.12,3190.5436999999984,High
13881.0,3,178,9400.44,52.8114606741573,9400.44,9096.920999999988,High
13882.0,3,65,1135.54,17.469846153846152,1135.54,1130.7983999999985,Mid-High
13883.0,11,142,2566.33,18.07274647887324,2566.33,2560.774299999997,High
13884.0,7,59,772.1,13.086440677966102,772.1,780.9519999999995,Mid-High
13885.0,189,28,488.9,17.460714285714285,488.9,488.5458000000006,Mid-Low
13886.0,71,16,235.56,14.7225,235.56,236.3821000000001,Low
13887.0,204,19,343.75,18.092105263157894,343.75,345.80600000000004,Mid-Low
13888.0,120,40,588.88,14.722,588.88,587.7280999999992,Mid-Low
13889.0,93,15,416.90000000000003,27.793333333333337,416.90000000000003,419.2499000000004,Mid-Low
13890.0,1,110,1888.92,17.172,1888.92,1876.6947000000027,High
13892.0,27,27,512.45,18.97962962962963,512.45,514.0657999999999,Mid-Low
13893.0,298,21,786.4,37.44761904761905,786.4,779.0659999999998,Mid-High
13894.0,24,27,522.21,19.34111111111111,522.21,529.6835000000002,Mid-Low
13895.0,28,118,2508.93,21.262118644067794,2508.93,2478.962399999997,High
13897.0,50,17,311.88,18.345882352941175,311.88,310.60360000000014,Mid-Low
13898.0,326,12,172.49,14.374166666666667,172.49,171.93549999999982,Low
13899.0,16,19,371.52,19.553684210526313,371.52,371.93460000000016,Mid-Low
13900.0,183,43,720.0500000000001,16.745348837209303,720.0500000000001,716.4274000000008,Mid-High
13901.0,72,149,2746.07,18.43,2746.07,2747.639600000003,High
13904.0,37,26,332.64,12.793846153846154,332.64,330.7305999999998,Mid-Low
13908.0,80,122,2215.16,18.157049180327867,2215.16,2233.3086000000003,High
13911.0,57,148,2308.79,15.599932432432432,2308.79,2295.305400000001,High
13914.0,12,33,637.8100000000001,19.327575757575758,637.8100000000001,639.5227999999998,Mid-High
13917.0,50,18,283.66,15.75888888888889,283.66,283.6915999999999,Mid-Low
13918.0,50,30,833.38,27.779333333333334,833.38,830.1068999999998,Mid-High
13922.0,352,7,153.7,21.957142857142856,153.7,153.25210000000013,Low
13923.0,54,20,351.13,17.5565,351.13,348.9170999999999,Mid-Low
13924.0,2,117,1845.55,15.773931623931624,1845.55,1871.240900000001,High
13925.0,93,41,583.28,14.226341463414634,583.28,582.4252999999993,Mid-Low
13926.0,23,11,191.5,17.40909090909091,191.5,193.2257999999999,Low
13927.0,75,21,348.99,16.61857142857143,348.99,347.4548000000003,Mid-Low
13928.0,11,27,437.37,16.198888888888888,437.37,439.1973000000005,Mid-Low
13929.0,169,9,727.45,80.82777777777778,727.45,744.4087999999991,Mid-High
13930.0,58,17,337.34,19.843529411764706,337.34,336.9699,Mid-Low
13931.0,96,58,1230.93,21.22293103448276,1230.93,1212.287499999998,Mid-High
13932.0,295,16,296.7,18.54375,296.7,296.0801000000004,Mid-Low
13933.0,109,23,608.7900000000001,26.469130434782613,608.7900000000001,597.5305999999996,Mid-High
13934.0,264,31,912.15,29.424193548387095,912.15,910.582599999999,Mid-High
13936.0,180,26,390.26,15.01,390.26,389.9914000000003,Mid-Low
13937.0,169,9,158.85,17.65,158.85,161.86460000000028,Low
13938.0,35,7,71.66,10.237142857142857,71.66,75.08639999999995,Low
13939.0,23,45,616.18,13.692888888888888,616.18,620.7301000000001,Mid-High
13940.0,17,49,827.14,16.880408163265304,827.14,829.7230999999996,Mid-High
13941.0,22,45,3075.56,68.34577777777778,3075.56,2962.8422999999984,High
13946.0,79,11,415.47,37.77,415.47,414.35930000000053,Mid-Low
13947.0,65,5,90.6,18.119999999999997,90.6,90.13910000000006,Low
13948.0,361,3,102.0,34.0,102.0,102.6056,Low
13949.0,3,160,2429.32,15.183250000000001,2429.32,2431.4872000000023,High
13950.0,11,35,679.26,19.40742857142857,679.26,680.1857000000003,Mid-High
13951.0,176,39,641.27,16.44282051282051,641.27,641.6413000000007,Mid-High
13952.0,218,137,3106.05,22.67189781021898,3106.05,3080.7821999999956,High
13953.0,7,20,580.6800000000001,29.034000000000002,580.6800000000001,595.9716000000001,Mid-High
13954.0,1,25,391.58,15.6632,391.58,390.1498000000006,Mid-Low
13955.0,154,33,299.13,9.064545454545454,299.13,303.2076999999998,Mid-Low
13956.0,5,152,977.32,6.429736842105264,977.32,925.2998,Mid-High
13959.0,79,92,598.53,6.505760869565217,598.53,592.9882999999995,Mid-High
13960.0,21,12,236.46,19.705000000000002,236.46,230.99640000000014,Low
13962.0,22,11,141.6,12.872727272727273,141.6,142.46840000000012,Low
13963.0,308,35,648.78,18.536571428571428,648.78,660.1233,Mid-High
13967.0,146,2,80.7,40.35,80.7,81.17789999999992,Low
13969.0,7,626,8333.45,13.312220447284346,8333.45,8249.5101,High
13971.0,19,149,2734.26,18.35073825503356,2734.26,2739.7077000000018,High
13972.0,71,15,206.8,13.786666666666667,206.8,212.10219999999998,Low
13973.0,287,11,263.25,23.931818181818183,263.25,262.6699999999999,Low
13974.0,49,28,413.59000000000003,14.77107142857143,413.59000000000003,417.3546999999999,Mid-Low
13975.0,31,338,2520.46,7.45698224852071,2520.46,2498.2557999999985,High
13976.0,207,10,354.38,35.438,354.38,350.2319000000002,Mid-Low
13978.0,15,15,201.65,13.443333333333333,201.65,208.67450000000005,Low
13979.0,73,54,877.07,16.242037037037036,877.07,871.7755000000006,Mid-High
13980.0,60,11,197.06,17.914545454545454,197.06,198.1689,Low
13982.0,39,111,1867.49,16.824234234234233,1867.49,1871.2332000000001,High
13983.0,30,107,1699.42,15.882429906542058,1699.42,1701.4223000000013,High
13984.0,27,16,479.39,29.961875,479.39,471.5340999999997,Mid-Low
13985.0,4,349,7048.35,20.195845272206306,7048.35,7074.9841999999935,High
13986.0,17,13,231.42,17.80153846153846,231.42,235.2967999999998,Low
13988.0,20,234,4000.29,17.09525641025641,4000.29,3972.787999999998,High
13989.0,66,41,802.0699999999999,19.562682926829268,802.0699999999999,793.8363000000011,Mid-High
13990.0,213,16,307.7,19.23125,307.7,309.1293000000005,Mid-Low
13991.0,12,84,857.85,10.2125,857.85,851.4449000000006,Mid-High
13992.0,30,5,76.8,15.36,76.8,77.38930000000008,Low
13993.0,43,121,3158.66,26.104628099173553,3158.66,3020.1705999999995,High
13994.0,4,155,2275.55,14.680967741935484,2275.55,2287.7794999999974,High
13995.0,15,86,1391.89,16.184767441860465,1391.89,1374.6944000000021,Mid-High
13999.0,10,208,3898.77,18.744086538461538,3898.77,3895.888100000001,High
14000.0,211,15,437.52,29.168,437.52,437.01359999999966,Mid-Low
14001.0,46,39,1425.68,36.555897435897435,1425.68,1414.9019999999978,Mid-High
14002.0,134,47,579.24,12.324255319148936,579.24,588.0513999999997,Mid-High
14004.0,43,171,4222.36,24.692163742690056,4222.36,4233.453599999993,High
14005.0,10,84,2270.38,27.028333333333336,2270.38,2268.233500000003,High
14006.0,116,30,692.82,23.094,692.82,706.6705999999994,Mid-High
14009.0,198,42,695.61,16.562142857142856,695.61,688.5782000000004,Mid-High
14012.0,278,11,328.8,29.89090909090909,328.8,328.14799999999957,Mid-Low
14013.0,110,34,480.21999999999997,14.124117647058823,480.21999999999997,479.53400000000045,Mid-Low
14014.0,77,39,521.02,13.359487179487179,521.02,531.7838000000002,Mid-Low
14015.0,53,20,891.4200000000001,44.571000000000005,891.4200000000001,874.7473999999996,Mid-High
14019.0,47,66,1241.73,18.814090909090908,1241.73,1244.7544999999989,Mid-High
14020.0,17,39,646.9399999999999,16.588205128205125,646.9399999999999,651.6776000000008,Mid-High
14021.0,155,22,597.7,27.16818181818182,597.7,589.3690999999994,Mid-High
14022.0,225,28,447.08,15.967142857142857,447.08,447.43440000000084,Mid-Low
14023.0,7,31,581.17,18.74741935483871,581.17,583.1642999999995,Mid-Low
14024.0,122,16,323.45,20.215625,323.45,321.6708000000003,Mid-Low
14027.0,61,6,104.82,17.47,104.82,104.7438999999999,Low
14029.0,63,15,429.38,28.625333333333334,429.38,432.7218999999997,Mid-Low
14030.0,18,243,1854.4,7.631275720164609,1854.4,1907.0320999999976,High
14031.0,7,250,11795.460000000001,47.18184,11795.460000000001,12618.014899999987,High
14032.0,2,143,2851.5099999999998,19.94062937062937,2851.5099999999998,2824.351000000001,High
14034.0,22,89,569.13,6.394719101123595,569.13,571.3194999999993,Mid-Low
14035.0,29,66,1367.35,20.71742424242424,1367.35,1342.959200000001,Mid-High
14036.0,285,38,612.45,16.117105263157896,612.45,615.3109999999999,Mid-High
14037.0,176,28,147.20000000000002,5.257142857142858,147.20000000000002,148.55630000000016,Low
14038.0,78,92,1560.38,16.960652173913044,1560.38,1550.2351000000012,High
14039.0,33,6,134.8,22.46666666666667,134.8,136.63429999999985,Low
14040.0,41,235,3479.13,14.8048085106383,3479.13,3473.872900000002,High
14041.0,266,21,142.23999999999998,6.7733333333333325,142.23999999999998,141.32270000000005,Low
14044.0,27,209,600.56,2.873492822966507,600.56,640.3013999999994,Mid-High
14045.0,109,6,914.4000000000001,152.4,914.4000000000001,877.5655999999991,Mid-High
14046.0,284,14,158.46,11.31857142857143,158.46,157.06669999999977,Low
14047.0,9,32,1299.66,40.614375,1299.66,1310.1783000000016,Mid-High
14048.0,305,85,414.97,4.882000000000001,414.97,409.5905000000005,Mid-Low
14049.0,17,488,5434.22,11.135696721311476,5434.22,5459.3235999999915,High
14050.0,32,54,752.24,13.93037037037037,752.24,750.8155,Mid-High
14051.0,1,210,14773.41,70.34957142857142,14773.41,14200.252399999992,High
14052.0,20,56,224.03,4.000535714285714,224.03,228.82339999999994,Low
14053.0,124,4,124.91,31.2275,124.91,124.38819999999993,Low
14054.0,65,6,92.46,15.409999999999998,92.46,92.74039999999995,Low
14055.0,106,10,435.74,43.574,435.74,442.4806000000001,Mid-Low
14056.0,1,1106,8194.58,7.409204339963834,8194.58,8103.367699999991,High
14057.0,24,284,5525.3,19.455281690140847,5525.3,5520.728300000001,High
14059.0,267,8,163.2,20.4,163.2,164.48730000000018,Low
14060.0,5,202,5130.22,25.39712871287129,5130.22,5187.095299999992,High
14062.0,10,111,6941.93,62.539909909909916,6941.93,7104.160900000006,High
14064.0,29,80,981.68,12.270999999999999,981.68,992.1820999999986,Mid-High
14066.0,267,7,139.8,19.97142857142857,139.8,141.19319999999985,Low
14067.0,64,52,362.21,6.965576923076923,362.21,362.4792999999996,Mid-Low
14068.0,320,24,265.85,11.077083333333334,265.85,266.6704999999998,Mid-Low
14071.0,4,324,1400.74,4.323271604938272,1400.74,1396.927800000001,Mid-High
14073.0,32,13,157.28,12.098461538461539,157.28,158.37930000000023,Low
14075.0,5,43,910.5799999999999,21.17627906976744,910.5799999999999,909.9624000000009,Mid-High
14076.0,129,46,114.67999999999999,2.4930434782608693,114.67999999999999,122.36640000000008,Low
14077.0,41,42,476.49,11.345,476.49,483.5859,Mid-Low
14078.0,102,65,1041.05,16.016153846153845,1041.05,1051.7856000000002,Mid-High
14079.0,125,12,247.26999999999998,20.605833333333333,247.26999999999998,244.87610000000015,Low
14080.0,33,4,45.599999999999994,11.399999999999999,45.599999999999994,46.05899999999999,Low
14081.0,302,153,903.84,5.907450980392157,903.84,900.9345999999985,Mid-High
14082.0,365,29,182.25,6.2844827586206895,182.25,177.99710000000002,Low
14083.0,4,181,1015.98,5.613149171270718,1015.98,1016.3236999999991,Mid-High
14085.0,2,450,4339.56,9.643466666666667,4339.56,4427.877099999999,High
14087.0,3,69,227.48,3.2968115942028984,227.48,231.56879999999984,Low
14088.0,10,589,43204.090000000004,73.35159592529712,43204.090000000004,28636.936199999993,High
14089.0,57,14,153.2,10.942857142857141,153.2,153.57710000000014,Low
14090.0,325,1,38.160000000000004,38.160000000000004,38.160000000000004,38.47639999999996,Low
14092.0,8,214,4077.11,19.051915887850466,4077.11,4038.789799999997,High
14093.0,12,105,452.56,4.310095238095238,452.56,455.4389,Mid-Low
14096.0,4,5111,48218.44,9.434247701036979,48218.44,41281.85019999999,High
14098.0,37,21,148.31,7.062380952380953,148.31,150.48290000000011,Low
14099.0,16,250,3023.66,12.09464,3023.66,3131.586499999999,High
14100.0,138,26,194.9,7.496153846153846,194.9,194.66880000000003,Low
14101.0,74,35,2104.9900000000002,60.142571428571436,2104.9900000000002,2070.9239,High
14102.0,5,79,1248.3799999999999,15.802278481012657,1248.3799999999999,1261.8010000000002,Mid-High
14104.0,154,21,117.41,5.5909523809523805,117.41,118.15049999999992,Low
14105.0,239,74,1248.0,16.864864864864863,1248.0,1246.2419999999993,Mid-High
14107.0,52,123,2682.16,21.806178861788617,2682.16,2685.004000000003,High
14108.0,31,34,587.22,17.271176470588237,587.22,585.2431000000003,Mid-Low
14109.0,73,9,144.2,16.022222222222222,144.2,145.1656000000001,Low
14110.0,4,155,4661.110000000001,30.07167741935484,4661.110000000001,4563.886399999994,High
14111.0,14,10,462.40000000000003,46.24,462.40000000000003,471.16560000000055,Mid-Low
14112.0,23,160,2865.4,17.90875,2865.4,2837.6839999999984,High
14113.0,4,34,1237.22,36.388823529411766,1237.22,1241.5095000000008,Mid-High
14114.0,274,15,297.13,19.808666666666667,297.13,297.35100000000017,Mid-Low
14116.0,20,72,1355.74,18.829722222222223,1355.74,1350.2293000000018,Mid-High
14117.0,144,3,90.0,30.0,90.0,91.09760000000001,Low
14121.0,4,159,2741.8,17.244025157232706,2741.8,2755.105099999998,High
14124.0,84,5,87.47999999999999,17.496,87.47999999999999,87.65779999999982,Low
14125.0,11,167,2670.25,15.989520958083832,2670.25,2671.1,High
14126.0,8,15,373.56,24.904,373.56,372.3323000000002,Mid-Low
14127.0,123,44,709.71,16.129772727272726,709.71,707.6027999999997,Mid-High
14128.0,61,46,644.3,14.006521739130434,644.3,648.2523000000009,Mid-High
14129.0,2,52,1123.8600000000001,21.61269230769231,1123.8600000000001,1125.5584000000003,Mid-High
14130.0,319,67,470.33,7.019850746268657,470.33,454.39710000000014,Mid-Low
14132.0,2,200,3464.27,17.32135,3464.27,3473.5029999999997,High
14133.0,130,28,572.39,20.4425,572.39,585.9724000000002,Mid-Low
14135.0,2,134,3880.31,28.957537313432834,3880.31,3916.397399999998,High
14138.0,2,47,985.2600000000001,20.96297872340426,985.2600000000001,979.6337999999995,Mid-High
14139.0,46,26,381.68,14.68,381.68,380.84880000000044,Mid-Low
14140.0,4,66,942.8,14.284848484848483,942.8,943.463300000001,Mid-High
14141.0,3,40,910.88,22.772,910.88,921.4718,Mid-High
14142.0,373,22,331.91,15.086818181818183,331.91,332.17749999999995,Mid-Low
14143.0,134,7,115.8,16.54285714285714,115.8,115.73939999999993,Low
14145.0,47,11,1960.2000000000003,178.20000000000002,1960.2000000000003,1739.544600000001,High
14146.0,9,210,4042.39,19.24947619047619,4042.39,4036.178100000005,High
14147.0,78,5,483.4,96.67999999999999,483.4,507.89130000000057,Mid-Low
14148.0,234,3,114.7,38.233333333333334,114.7,117.19270000000013,Low
14149.0,221,28,438.48,15.66,438.48,440.01500000000044,Mid-Low
14150.0,36,26,673.78,25.914615384615384,673.78,659.7853999999993,Mid-High
14152.0,75,49,639.0500000000001,13.041836734693879,639.0500000000001,642.3598000000006,Mid-High
14154.0,239,52,1014.42,19.50807692307692,1014.42,1018.7972999999993,Mid-High
14155.0,266,6,118.75,19.791666666666668,118.75,119.17309999999998,Low
14157.0,20,48,427.84000000000003,8.913333333333334,427.84000000000003,429.9254999999996,Mid-Low
14158.0,40,41,511.22,12.468780487804878,511.22,512.6192000000004,Mid-Low
14159.0,20,1204,4811.94,3.9966279069767436,4811.94,5890.173500000001,High
14161.0,216,108,1083.63,10.033611111111112,1083.63,1054.160899999999,Mid-High
14162.0,174,25,272.22,10.888800000000002,272.22,272.5873000000002,Mid-Low
14163.0,87,52,2015.0500000000002,38.75096153846154,2015.0500000000002,1966.4157999999984,High
14164.0,71,29,1055.52,36.397241379310344,1055.52,1049.0371000000005,Mid-High
14165.0,276,25,118.41,4.7364,118.41,120.49379999999995,Low
14167.0,39,52,567.59,10.915192307692308,567.59,565.201599999999,Mid-Low
14171.0,98,58,351.66,6.063103448275863,351.66,348.4475,Mid-Low
14173.0,11,29,425.34000000000003,14.66689655172414,425.34000000000003,424.7407999999994,Mid-Low
14174.0,33,26,133.97,5.152692307692307,133.97,135.42999999999992,Low
14175.0,60,149,3042.42,20.418926174496644,3042.42,2995.2140000000018,High
14176.0,297,31,568.2,18.32903225806452,568.2,564.3002999999995,Mid-Low
14177.0,86,42,552.02,13.143333333333333,552.02,554.9068999999995,Mid-Low
14178.0,9,327,1677.19,5.129021406727829,1677.19,1675.7090000000012,High
14179.0,41,165,711.37,4.311333333333334,711.37,725.5885000000002,Mid-High
14180.0,11,240,3916.52,16.318833333333334,3916.52,3927.562500000004,High
14184.0,67,24,431.09000000000003,17.962083333333336,431.09000000000003,433.45300000000003,Mid-Low
14185.0,331,3,38.25,12.75,38.25,39.528699999999986,Low
14188.0,31,65,2057.48,31.65353846153846,2057.48,2042.6767000000016,High
14189.0,2,265,4622.08,17.441811320754717,4622.08,4662.068200000003,High
14191.0,2,259,4702.4,18.155984555984556,4702.4,4710.613300000005,High
14193.0,68,42,850.6700000000001,20.254047619047622,850.6700000000001,845.9279999999992,Mid-High
14194.0,5,579,11003.41,19.004162348877376,11003.41,10204.780100000009,High
14195.0,202,7,393.8,56.25714285714286,393.8,393.19409999999993,Mid-Low
14196.0,107,6,264.12,44.02,264.12,264.2267000000001,Low
14198.0,18,39,669.0,17.153846153846153,669.0,672.9957999999999,Mid-High
14199.0,218,2,146.2,73.1,146.2,146.47120000000004,Low
14201.0,60,37,727.1,19.65135135135135,727.1,727.6227999999996,Mid-High
14204.0,2,44,156.16,3.549090909090909,156.16,170.86710000000002,Low
14205.0,17,24,466.7,19.445833333333333,466.7,469.5596999999996,Mid-Low
14206.0,239,20,319.65999999999997,15.982999999999999,319.65999999999997,321.515,Mid-Low
14208.0,95,10,150.84,15.084,150.84,150.9035000000001,Low
14209.0,11,87,1981.51,22.775977011494252,1981.51,1999.8138000000013,High
14210.0,106,102,1863.74,18.271960784313727,1863.74,1872.4421999999986,High
14211.0,53,112,2142.87,19.132767857142856,2142.87,2145.6391999999987,High
14212.0,90,9,405.72,45.080000000000005,405.72,408.5364000000003,Mid-Low
14214.0,31,67,1002.14,14.957313432835821,1002.14,1002.9530999999993,Mid-High
14215.0,12,108,1785.8700000000001,16.535833333333333,1785.8700000000001,1772.2087,High
14216.0,3,59,1766.48,29.940338983050847,1766.48,1757.503100000001,High
14217.0,2,100,1880.83,18.8083,1880.83,1850.2626999999986,High
14218.0,43,12,176.44,14.703333333333333,176.44,175.1691,Low
14219.0,4,7,92.22,13.174285714285714,92.22,92.23270000000001,Low
14220.0,247,21,571.5600000000001,27.21714285714286,571.5600000000001,574.8510000000001,Mid-Low
14221.0,42,193,3252.97,16.854766839378236,3252.97,3276.449499999997,High
14222.0,177,41,661.3199999999999,16.129756097560975,661.3199999999999,660.2941000000001,Mid-High
14223.0,92,60,974.02,16.233666666666668,974.02,977.5764000000007,Mid-High
14224.0,110,118,952.33,8.070593220338983,952.33,954.861900000001,Mid-High
14226.0,29,67,1844.03,27.522835820895523,1844.03,1857.4362999999992,High
14227.0,26,175,3329.36,19.024914285714285,3329.36,3327.763999999995,High
14229.0,52,40,1393.29,34.83225,1393.29,1374.2262999999982,Mid-High
14231.0,184,50,852.76,17.0552,852.76,851.3439999999998,Mid-High
14232.0,43,115,1987.54,17.28295652173913,1987.54,1997.9834000000008,High
14233.0,49,35,1274.28,36.408,1274.28,1265.3815999999997,Mid-High
14234.0,22,159,799.4399999999999,5.027924528301886,799.4399999999999,788.0145999999997,Mid-High
14235.0,75,79,2586.02,32.73443037974683,2586.02,2598.770299999998,High
14236.0,81,15,492.06,32.804,492.06,490.4622999999998,Mid-Low
14237.0,373,9,136.95000000000002,15.216666666666669,136.95000000000002,136.20460000000008,Low
14238.0,326,8,142.5,17.8125,142.5,143.24050000000003,Low
14239.0,43,112,2341.57,20.906875000000003,2341.57,2332.5862000000025,High
14240.0,30,42,881.88,20.997142857142858,881.88,887.4347000000001,Mid-High
14241.0,184,10,213.70000000000002,21.37,213.70000000000002,213.31920000000025,Low
14242.0,235,16,269.15,16.821875,269.15,269.1221000000001,Mid-Low
14243.0,9,141,2542.75,18.03368794326241,2542.75,2543.836999999999,High
14245.0,220,108,1688.3,15.632407407407406,1688.3,1672.9597000000017,High
14246.0,111,75,1447.54,19.300533333333334,1447.54,1444.3190999999993,High
14247.0,278,20,129.62,6.481,129.62,129.64470000000017,Low
14248.0,318,8,302.58,37.8225,302.58,305.44130000000047,Mid-Low
14250.0,7,111,1908.13,17.190360360360362,1908.13,1910.2122000000024,High
14251.0,2,78,2602.14,33.36076923076923,2602.14,2655.831500000005,High
14256.0,260,53,952.46,17.970943396226417,952.46,940.8212000000008,Mid-High
14257.0,64,106,2772.46,26.155283018867927,2772.46,2764.4668999999976,High
14258.0,9,111,8423.42,75.88666666666667,8423.42,8126.285500000014,High
14259.0,142,5,120.0,24.0,120.0,120.04530000000008,Low
14261.0,51,52,1086.45,20.89326923076923,1086.45,1078.5388999999984,Mid-High
14262.0,8,143,2596.75,18.15909090909091,2596.75,2600.7823,High
14264.0,155,17,329.97,19.41,329.97,330.5516000000001,Mid-Low
14267.0,163,55,1379.14,25.07527272727273,1379.14,1389.6893999999998,Mid-High
14270.0,332,29,475.45000000000005,16.394827586206898,475.45000000000005,474.34420000000034,Mid-Low
14271.0,226,10,109.42,10.942,109.42,110.40690000000008,Low
14272.0,74,33,453.26,13.735151515151514,453.26,451.2742000000002,Mid-Low
14273.0,51,29,559.97,19.309310344827587,559.97,558.5376000000005,Mid-Low
14276.0,99,64,1100.39,17.19359375,1100.39,1097.7313000000001,Mid-High
14280.0,197,8,125.53999999999999,15.692499999999999,125.53999999999999,125.62780000000014,Low
14282.0,3,156,3476.88,22.287692307692307,3476.88,3485.496600000003,High
14284.0,31,32,579.6,18.1125,579.6,579.3474999999993,Mid-Low
14285.0,21,27,1675.32,62.04888888888889,1675.32,1652.7669000000033,High
14286.0,24,280,4536.83,16.202964285714284,4536.83,4673.628000000001,High
14287.0,8,9,174.47,19.385555555555555,174.47,174.3861,Low
14288.0,213,16,392.2,24.5125,392.2,386.9232,Mid-Low
14289.0,9,47,894.26,19.026808510638297,894.26,900.3039000000001,Mid-High
14290.0,11,101,2275.2000000000003,22.52673267326733,2275.2000000000003,2277.5643000000005,High
14291.0,2,237,3774.26,15.925147679324896,3774.26,3752.9950000000017,High
14292.0,8,100,3887.05,38.8705,3887.05,3846.271099999996,High
14293.0,3,61,1057.3600000000001,17.333770491803282,1057.3600000000001,1027.5211,Mid-High
14295.0,40,5,166.20000000000002,33.24,166.20000000000002,170.8375,Low
14297.0,18,62,1275.01,20.56467741935484,1275.01,1269.5935999999986,Mid-High
14298.0,8,1637,43252.44,26.42177153329261,43252.44,28550.329399999995,High
14299.0,8,143,3578.29,25.023006993006994,3578.29,3515.689999999998,High
14300.0,19,3,43.2,14.4,43.2,43.824699999999936,Low
14301.0,117,13,494.14,38.01076923076923,494.14,498.1910999999997,Mid-Low
14304.0,223,17,376.0,22.11764705882353,376.0,375.7840000000001,Mid-Low
14305.0,71,105,1857.98,17.69504761904762,1857.98,1849.403400000001,High
14306.0,51,33,1593.84,48.29818181818182,1593.84,1580.9603999999993,High
14307.0,89,180,2944.67,16.359277777777777,2944.67,2967.0425000000014,High
14309.0,8,117,2142.05,18.308119658119658,2142.05,2148.5201,High
14311.0,243,20,290.59000000000003,14.529500000000002,290.59000000000003,292.7015,Mid-Low
14312.0,47,87,1549.68,17.81241379310345,1549.68,1551.924699999998,High
14314.0,107,8,145.79999999999998,18.224999999999998,145.79999999999998,147.24809999999997,Low
14315.0,45,101,2404.83,23.81019801980198,2404.83,2415.593999999998,High
14317.0,65,24,501.3,20.8875,501.3,494.5669999999994,Mid-Low
14320.0,207,31,474.89,15.319032258064516,474.89,474.31779999999964,Mid-Low
14321.0,11,123,1662.59,13.516991869918698,1662.59,1667.4869999999976,High
14323.0,115,36,585.16,16.254444444444445,585.16,584.1593000000007,Mid-Low
14326.0,242,8,168.85,21.10625,168.85,170.37839999999997,Low
14327.0,163,12,311.65,25.97083333333333,311.65,309.60930000000025,Mid-Low
14329.0,17,259,4821.13,18.614401544401545,4821.13,4809.933300000002,High
14331.0,124,28,462.65999999999997,16.523571428571426,462.65999999999997,466.7921000000004,Mid-Low
14332.0,23,26,856.23,32.93192307692308,856.23,831.451,Mid-High
14333.0,68,15,375.2,25.013333333333332,375.2,374.0329000000001,Mid-Low
14334.0,17,162,2556.75,15.782407407407407,2556.75,2549.5298,High
14336.0,17,90,1569.03,17.433666666666667,1569.03,1585.7342,High
14338.0,161,31,559.5699999999999,18.05064516129032,559.5699999999999,558.6825999999998,Mid-Low
14339.0,243,14,309.52,22.108571428571427,309.52,308.3267000000003,Mid-Low
14340.0,219,6,134.7,22.45,134.7,134.48350000000005,Low
14341.0,45,129,2146.83,16.642093023255814,2146.83,2151.660399999997,High
14342.0,21,21,568.52,27.07238095238095,568.52,562.5658000000002,Mid-Low
14344.0,127,71,810.59,11.416760563380283,810.59,784.7366000000003,Mid-High
14345.0,39,6,109.34,18.223333333333333,109.34,110.72769999999996,Low
14346.0,121,60,942.46,15.707666666666666,942.46,947.6388000000011,Mid-High
14348.0,260,18,406.67,22.59277777777778,406.67,404.7039999999995,Mid-Low
14349.0,10,31,135.55,4.372580645161291,135.55,136.93259999999992,Low
14350.0,274,18,289.17,16.065,289.17,290.3027999999994,Mid-Low
14351.0,165,1,51.0,51.0,51.0,50.692,Low
14352.0,157,47,1026.66,21.843829787234043,1026.66,1033.9575000000013,Mid-High
14353.0,215,6,90.6,15.1,90.6,90.69030000000012,Low
14354.0,6,9,141.3,15.700000000000001,141.3,140.90219999999988,Low
14355.0,366,11,174.4,15.854545454545455,174.4,173.7515999999997,Low
14356.0,80,33,617.27,18.705151515151513,617.27,616.0546999999992,Mid-High
14357.0,43,41,225.55,5.501219512195123,225.55,224.09059999999982,Low
14359.0,19,55,892.58,16.228727272727273,892.58,889.7325000000009,Mid-High
14360.0,32,118,2038.83,17.27822033898305,2038.83,2043.589599999998,High
14362.0,22,41,159.05,3.879268292682927,159.05,159.6820999999998,Low
14364.0,109,69,2404.39,34.84623188405797,2404.39,2377.9946000000045,High
